22171,10.9812
22172,9.49106
22173,8.63897
22174,8.03842
22175,6.45772
22176,6.75269
22177,7.70273
22178,8.69081
22179,10.1135
22180,10.4194
22181,10.4886
22182,10.1371
22183,9.69631
22184,9.79184
22185,9.39778
22186,9.53471
22187,9.65685
22188,8.14027
22189,8.68593
22190,9.53582
22191,10.9265
22192,11.5402
22193,10.9629
22194,9.51426
22195,8.48263
22196,9.11378
22197,9.34851
22198,9.62319
22199,9.7344
22200,10.8502
22201,10.3197
22202,10.6325
22203,10.3769
22204,10.039
22205,9.99405
22206,10.2705
22207,10.347
22208,10.0648
22209,11.3526
22210,10.9061
22211,10.3489
22212,9.13766
22213,8.2091
22214,8.87813
22215,9.13335
22216,8.80123
22217,9.46694
22218,8.50101
22219,8.6678
22220,9.7675
22221,9.05083
22222,9.52763
22223,9.53299
22224,9.47654
22225,10.8106
22226,10.7843
22227,10.8805
22228,11.8647
22229,10.8109
22230,10.7652
22231,10.4502
22232,9.99852
22233,9.47132
22234,9.10113
22235,9.42929
22236,9.47589
22237,10.5629
22238,10.9404
22239,11.6427
22240,11.0327
22241,9.97413
22242,10.2131
22243,9.23184
22244,9.71185
22245,9.81991
22246,9.5797
22247,9.08037
22248,9.07568
22249,9.67441
22250,9.17177
22251,10.1893
22252,9.79006
22253,8.95928
22254,9.86262
22255,9.92894
22256,10.4367
22257,11.4274
22258,11.4049
22259,11.451
22260,11.2233
22261,11.0776
22262,11.406
22263,11.2825
22264,10.3869
22265,9.8965
22266,8.71189
22267,7.72181
22268,8.67524
22269,8.43694
22270,8.3488
22271,9.41827
22272,8.6792
22273,9.4054
22274,10.0657
22275,9.87815
22276,10.341
22277,9.49216
22278,8.71148
22279,9.90999
22280,11.1284
22281,11.3219
22282,12.5685
22283,11.6135
22284,10.3918
22285,11.595
22286,11.2283
22287,11.5617
22288,11.8154
22289,11.2031
22290,10.5289
22291,9.26348
22292,9.61467
22293,10.146
22294,10.8395
22295,11.1058
22296,11.1799
22297,11.2381
22298,11.4471
22299,11.6267
22300,11.0531
22301,10.2676
22302,9.10233
22303,9.70514
22304,9.08972
22305,9.45018
22306,9.87177
22307,9.52523
22308,10.3032
22309,9.71384
22310,9.83516
22311,8.98612
22312,8.33856
22313,8.92612
22314,9.66796
22315,10.1985
22316,10.288
22317,10.1338
22318,9.36379
22319,9.98516
22320,10.8591
22321,10.8604
22322,10.5794
22323,10.5848
22324,9.42452
22325,9.48534
22326,9.63798
22327,9.10505
22328,9.42778
22329,9.56354
22330,10.6781
22331,10.0342
22332,9.69794
22333,9.09273
22334,8.00035
22335,8.58017
22336,9.43425
22337,9.67056
22338,10.5459
22339,10.3874
22340,9.02542
22341,8.8803
22342,8.32004
22343,9.8454
22344,10.2683
22345,10.7918
22346,11.0542
22347,10.0747
22348,10.6045
22349,11.2529
22350,10.7592
22351,11.3637
22352,12.1506
22353,11.3914
22354,11.4817
22355,10.2086
22356,8.83112
22357,8.53574
22358,8.18447
22359,9.53832
22360,9.59808
22361,9.815
22362,10.0393
22363,9.06046
22364,10.0009
22365,9.68238
22366,10.4558
22367,10.2783
22368,8.75928
22369,9.20819
22370,8.00277
22371,7.99192
22372,9.56582
22373,9.99634
22374,9.7786
22375,10.2774
22376,9.23343
22377,7.2939
22378,9.25491
22379,10.1433
22380,10.4415
22381,11.6706
22382,10.405
22383,9.21641
22384,9.17731
22385,10.3076
22386,11.295
22387,11.7612
22388,12.5935
22389,10.8557
22390,11.4167
22391,11.4437
22392,12.0257
22393,13.7005
22394,12.7013
22395,11.8834
22396,10.1819
22397,8.05704
22398,7.20484
22399,8.84632
22400,8.81536
22401,9.63009
22402,10.3584
22403,9.1641
22404,9.81967
22405,9.7509
22406,9.06517
22407,8.40461
22408,8.0077
22409,8.31625
22410,8.87519
22411,10.2147
22412,11.0288
22413,10.5027
22414,10.4942
22415,10.257
22416,10.6765
22417,12.0776
22418,12.2575
22419,11.8665
22420,12.4587
22421,12.2455
22422,12.7922
22423,12.5754
22424,11.0992
22425,9.61557
22426,9.23118
22427,9.85761
22428,10.8822
22429,12.2003
22430,11.8815
22431,10.9927
22432,10.3905
22433,9.76054
22434,10.1186
22435,10.7106
22436,9.56517
22437,9.75394
22438,9.87272
22439,10.6322
22440,11.9894
22441,12.1104
22442,10.9813
22443,9.24683
22444,8.91805
22445,8.57042
22446,8.5881
22447,9.10462
22448,8.20038
22449,7.89815
22450,7.89097
22451,8.616
22452,9.21948
22453,8.98524
22454,9.2617
22455,8.24278
22456,8.80154
22457,9.94454
22458,9.90892
22459,10.4793
22460,9.86054
22461,9.52989
22462,9.58976
22463,10.4981
22464,10.1265
22465,10.0271
22466,10.2962
22467,8.07589
22468,9.1286
22469,9.27675
22470,9.67484
22471,11.249
22472,11.1462
22473,10.5248
22474,10.1819
22475,9.59152
22476,9.73905
22477,10.0687
22478,9.95859
22479,10.5522
22480,9.82963
22481,10.357
22482,10.0293
22483,9.55167
22484,10.4979
22485,10.5507
22486,10.8281
22487,11.7556
22488,10.4388
22489,9.22113
22490,9.59766
22491,8.51755
22492,9.88316
22493,10.4618
22494,9.92774
22495,9.30131
22496,8.21114
22497,8.91444
22498,8.65252
22499,10.2077
22500,11.1336
22501,9.90023
22502,10.4592
22503,10.4353
22504,8.93001
22505,10.7815
22506,11.3002
22507,11.5032
22508,12.5869
22509,12.4531
22510,11.6
22511,10.2714
22512,10.5408
22513,9.20264
22514,9.04705
22515,10.1478
22516,10.2707
22517,10.464
22518,11.0602
22519,10.4894
22520,10.7032
22521,10.4188
22522,9.9521
22523,10.2051
22524,9.64737
22525,9.96684
22526,10.0606
22527,9.7126
22528,9.63082
22529,9.85563
22530,10.2279
22531,10.4453
22532,11.1471
22533,9.51039
22534,8.76822
22535,8.47993
22536,7.17795
22537,9.08204
22538,10.4751
22539,10.7603
22540,11.4771
22541,10.8198
22542,8.93001
22543,8.35172
22544,8.00295
22545,8.19383
22546,9.49843
22547,10.8404
22548,11.7404
22549,12.3546
22550,11.7557
22551,11.4036
22552,10.2564
22553,10.214
22554,10.7943
22555,9.81733
22556,10.1878
22557,9.89337
22558,9.64645
22559,10.0448
22560,9.69658
22561,9.14745
22562,9.21495
22563,9.33814
22564,9.93989
22565,11.1883
22566,11.0086
22567,11.6382
22568,11.629
22569,10.9075
22570,10.4594
22571,9.03682
22572,8.31721
22573,8.74153
22574,8.85562
22575,10.3672
22576,10.4641
22577,10.2653
22578,11.1282
22579,10.8734
22580,11.6863
22581,10.3519
22582,9.8227
22583,9.42442
22584,9.29418
22585,9.80998
22586,9.79739
22587,10.6598
22588,9.98496
22589,10.4016
22590,11.1628
22591,9.78723
22592,9.43875
22593,9.02591
22594,8.78381
22595,9.40178
22596,9.6671
22597,9.72999
22598,8.70796
22599,8.55046
22600,8.49919
22601,8.09838
22602,9.57584
22603,9.11697
22604,9.31363
22605,9.82109
22606,8.445
22607,9.7728
22608,10.3748
22609,10.1765
22610,10.5666
22611,9.22035
22612,9.12134
22613,9.00915
22614,9.07832
22615,10.0817
22616,9.23119
22617,10.5003
22618,10.3348
22619,10.7682
22620,10.7115
22621,9.98801
22622,10.6181
22623,9.1928
22624,10.0657
22625,10.2242
22626,9.00094
22627,9.73696
22628,9.16091
22629,8.85218
22630,10.2184
22631,10.3536
22632,11.0733
22633,10.4369
22634,9.52064
22635,9.34377
22636,8.79806
22637,9.47658
22638,10.1507
22639,10.9271
22640,11.6328
22641,12.7516
22642,13.3246
22643,12.1578
22644,11.264
22645,9.88575
22646,9.02465
22647,9.86727
22648,10.0086
22649,10.373
22650,10.7833
22651,9.91418
22652,9.75318
22653,9.80324
22654,9.24417
22655,9.20101
22656,10.4511
22657,10.2283
22658,9.95268
22659,10.6326
22660,9.71695
22661,11.0863
22662,11.5971
22663,11.6277
22664,11.319
22665,10.2851
22666,10.0245
22667,9.56205
22668,9.51197
22669,9.07651
22670,9.59815
22671,9.0265
22672,9.73002
22673,10.3029
22674,10.0633
22675,10.8502
22676,10.5291
22677,9.91688
22678,10.2524
22679,9.87828
22680,9.7349
22681,10.4602
22682,10.0291
22683,10.0161
22684,10.85
22685,10.3271
22686,10.3572
22687,9.57098
22688,8.86516
22689,9.0246
22690,9.11821
22691,10.0262
22692,10.1771
22693,9.42826
22694,9.75158
22695,9.496
22696,9.50399
22697,9.34761
22698,9.01024
22699,9.11169
22700,8.51591
22701,8.94561
22702,8.21055
22703,8.44189
22704,10.2005
22705,10.6236
22706,10.6497
22707,10.6322
22708,9.43653
22709,9.27343
22710,9.9961
22711,10.4706
22712,10.9855
22713,10.8662
22714,10.2858
22715,10.1263
22716,8.85238
22717,9.19961
22718,9.8695
22719,9.04961
22720,9.44251
22721,9.22034
22722,9.36803
22723,9.52256
22724,9.60726
22725,10.3135
22726,10.1313
22727,10.2129
22728,11.1754
22729,9.81918
22730,10.5441
22731,9.65302
22732,7.54405
22733,9.38554
22734,8.53245
22735,9.84581
22736,10.9086
22737,8.74206
22738,9.35944
22739,9.16527
22740,8.92637
22741,9.19219
22742,8.82794
22743,8.54094
22744,9.84713
22745,11.0389
22746,11.2181
22747,11.9492
22748,12.2373
22749,12.9519
22750,12.2664
22751,11.734
22752,10.5138
22753,9.8418
22754,11.0605
22755,12.7463
22756,12.194
22757,12.4103
22758,12.1372
22759,10.2338
22760,10.8243
22761,9.89771
22762,8.89749
22763,10.0493
22764,10.9284
22765,12.1998
22766,11.6691
22767,11.1336
22768,10.9475
22769,9.73973
22770,11.2244
22771,10.4235
22772,8.68135
22773,8.88003
22774,8.52074
22775,8.28414
22776,9.55524
22777,10.0664
22778,9.52259
22779,10.1364
22780,10.4349
22781,9.41159
22782,8.94124
22783,8.83332
22784,8.08165
22785,8.39477
22786,9.54637
22787,9.96248
22788,10.4028
22789,10.1494
22790,9.63195
22791,9.60281
22792,9.81243
22793,10.0753
22794,11.2433
22795,10.8481
22796,10.4026
22797,11.3376
22798,10.0679
22799,10.5007
22800,10.0418
22801,9.69054
22802,9.11236
22803,9.21791
22804,11.1426
22805,10.9249
22806,11.883
22807,11.577
22808,10.1797
22809,10.6103
22810,10.505
22811,11.3348
22812,11.3704
22813,11.409
22814,10.7204
22815,10.5567
22816,10.9395
22817,9.9791
22818,10.7258
22819,10.0341
22820,9.36838
22821,9.34203
22822,9.9033
22823,9.76062
22824,10.1629
22825,9.32175
22826,8.81934
22827,9.1232
22828,9.11937
22829,10.4085
22830,9.23755
22831,8.47287
22832,9.11621
22833,9.27899
22834,10.4293
22835,10.6404
22836,11.1761
22837,11.1498
22838,11.5613
22839,11.9754
22840,11.4532
22841,10.6213
22842,10.342
22843,11.6451
22844,10.4217
22845,10.6052
22846,9.49903
22847,7.39857
22848,7.33126
22849,7.75399
22850,9.02356
22851,9.58175
22852,10.2097
22853,11.0869
22854,10.0732
22855,10.4833
22856,10.6387
22857,9.17945
22858,10.6309
22859,9.82934
22860,9.70799
22861,10.0593
22862,9.63024
22863,9.99353
22864,10.1993
22865,10.6713
22866,10.598
22867,11.2686
22868,11.0203
22869,12.2552
22870,12.2053
22871,12.2472
22872,11.8321
22873,10.3975
22874,9.04021
22875,8.00287
22876,9.07715
22877,9.78592
22878,10.7724
22879,10.5604
22880,8.86163
22881,8.65297
22882,8.60153
22883,9.86504
22884,11.1152
22885,9.65663
22886,9.78281
22887,9.49959
22888,8.89785
22889,10.507
22890,10.395
22891,9.48096
22892,10.5851
22893,10.3111
22894,10.1238
22895,10.3593
22896,8.92747
22897,8.92852
22898,8.91027
22899,9.61959
22900,9.80193
22901,10.2064
22902,10.2869
22903,10.0404
22904,9.81742
22905,9.2257
22906,8.00586
22907,8.50582
22908,8.95766
22909,8.43773
22910,9.30942
22911,9.01439
22912,9.33571
22913,9.91436
22914,10.0939
22915,10.1361
22916,8.97349
22917,8.19384
22918,8.60536
22919,8.91857
22920,9.68615
22921,9.6639
22922,8.77997
22923,8.1843
22924,8.79123
22925,9.31265
22926,10.5933
22927,10.732
22928,10.482
22929,10.8886
22930,10.1071
22931,10.4001
22932,10.2718
22933,10.6037
22934,10.8931
22935,10.7882
22936,11.3254
22937,10.514
22938,11.2704
22939,10.4364
22940,10.1366
22941,10.3799
22942,8.98108
22943,9.79664
22944,9.26178
22945,8.96299
22946,9.22433
22947,8.84953
22948,9.57775
22949,10.527
22950,10.7214
22951,10.962
22952,10.3038
22953,8.59484
22954,9.39767
22955,9.4128
22956,9.59535
22957,10.5479
22958,10.2948
22959,10.4549
22960,10.5324
22961,10.555
22962,10.4462
22963,10.7367
22964,11.226
22965,10.7998
22966,9.90332
22967,9.24834
22968,9.14712
22969,9.57554
22970,9.82806
22971,9.8852
22972,10.6156
22973,11.5164
22974,11.7933
22975,12.2529
22976,12.1227
22977,11.0171
22978,11.5648
22979,11.0256
22980,9.72803
22981,10.0224
22982,10.0178
22983,10.5655
22984,10.6627
22985,11.9137
22986,12.4885
22987,13.1027
22988,13.2589
22989,12.8639
22990,11.4059
22991,11.3052
22992,11.1572
22993,11.4882
22994,12.6872
22995,12.1566
22996,12.2823
22997,11.0632
22998,11.0173
22999,10.9649
23000,11.0124
23001,11.48
23002,10.9247
23003,10.5092
23004,10.156
23005,10.095
23006,9.59282
23007,10.4272
23008,10.0216
23009,8.86554
23010,9.28153
23011,8.50991
23012,9.70866
23013,10.8165
23014,10.2135
23015,10.5109
23016,10.1592
23017,10.2373
23018,11.2821
23019,11.6653
23020,11.3842
23021,10.961
23022,10.1997
23023,9.89557
23024,9.70805
23025,9.15143
23026,10.0106
23027,8.73157
23028,8.80194
23029,9.56755
23030,8.70641
23031,9.75954
23032,10.9588
23033,10.1846
23034,10.9116
23035,10.1407
23036,9.39167
23037,10.0517
23038,8.92296
23039,8.90332
23040,8.49208
23041,7.73044
23042,8.49111
23043,9.26089
23044,9.99072
23045,10.6841
23046,11.2516
23047,11.7545
23048,10.391
23049,10.3279
23050,9.05889
23051,8.29845
23052,7.75493
23053,7.20253
23054,8.34437
23055,8.91072
23056,9.82241
23057,10.0851
23058,9.18184
23059,9.01524
23060,9.76706
23061,9.49793
23062,10.343
23063,10.6124
23064,10.5634
23065,11.0055
23066,10.4007
23067,9.79242
23068,9.52117
23069,9.63575
23070,9.9568
23071,9.593
23072,10.1558
23073,10.3182
23074,9.30321
23075,9.69093
23076,8.90745
23077,8.46401
23078,9.70992
23079,9.21505
23080,9.59476
23081,10.1299
23082,9.1142
23083,8.79336
23084,8.7577
23085,8.2859
23086,8.83822
23087,9.73011
23088,10.0797
23089,9.44759
23090,8.81478
23091,8.42171
23092,8.08991
23093,9.46392
23094,10.3252
23095,10.5147
23096,9.30109
23097,7.97968
23098,7.46133
23099,8.41735
23100,9.47961
23101,10.4459
23102,10.8478
23103,10.221
23104,9.85889
23105,9.21579
23106,8.60504
23107,8.84585
23108,9.59443
23109,10.2276
23110,11.3038
23111,11.2315
23112,10.3139
23113,10.7593
23114,10.8653
23115,11.2138
23116,11.8939
23117,11.174
23118,10.5621
23119,9.45323
23120,9.92937
23121,9.96064
23122,9.67012
23123,10.8625
23124,9.99365
23125,9.44415
23126,8.70098
23127,8.02159
23128,7.75837
23129,7.76762
23130,9.99418
23131,10.1732
23132,11.2496
23133,12.0419
23134,9.82243
23135,9.07699
23136,8.34101
23137,8.39931
23138,9.58229
23139,9.42602
23140,9.04742
23141,9.15453
23142,9.96574
23143,10.9452
23144,11.2869
23145,11.1343
23146,9.81854
23147,9.75812
23148,9.45323
23149,9.62749
23150,10.6821
23151,10.6998
23152,12.1115
23153,11.5658
23154,10.4703
23155,9.45667
23156,8.66153
23157,8.71099
23158,8.151
23159,9.33305
23160,10.0985
23161,9.76674
23162,9.90881
23163,9.92978
23164,9.24603
23165,10.4457
23166,10.628
23167,9.55321
23168,9.75448
23169,9.00169
23170,10.0927
23171,10.9708
23172,9.90191
23173,10.3504
23174,8.82088
23175,7.95265
23176,8.88613
23177,8.27618
23178,8.76299
23179,8.87297
23180,7.98101
23181,8.5917
23182,7.91083
23183,9.3112
23184,10.1302
23185,9.76376
23186,9.91314
23187,9.00178
23188,9.60511
23189,10.0023
23190,11.1914
23191,10.605
23192,10.188
23193,9.24954
23194,7.66834
23195,8.16092
23196,7.19739
23197,7.94065
23198,9.75917
23199,8.77461
23200,10.0096
23201,8.94014
23202,8.5025
23203,9.44534
23204,9.67478
23205,11.2829
23206,11.9877
23207,11.454
23208,11.0008
23209,11.1061
23210,10.1412
23211,10.8728
23212,10.4409
23213,9.22492
23214,10.4612
23215,10.2211
23216,10.2153
23217,10.2255
23218,9.44996
23219,8.98947
23220,9.00733
23221,10.078
23222,9.74206
23223,11.4582
23224,10.9587
23225,9.63294
23226,9.76636
23227,8.54783
23228,9.31579
23229,9.416
23230,8.99802
23231,9.00298
23232,9.32139
23233,9.58644
23234,10.8752
23235,10.8699
23236,11.0613
23237,11.1006
23238,10.5952
23239,10.7682
23240,11.1929
23241,11.1492
23242,10.6701
23243,11.6896
23244,10.5303
23245,10.6179
23246,10.4718
23247,9.18194
23248,9.91405
23249,10.1323
23250,10.9918
23251,11.5714
23252,10.3137
23253,10.161
23254,10.529
23255,10.6049
23256,12.1615
23257,11.532
23258,10.5126
23259,9.9019
23260,9.44812
23261,9.8959
23262,9.90726
23263,9.70952
23264,9.29591
23265,10.5705
23266,11.1487
23267,12.2907
23268,12.4125
23269,10.6972
23270,10.1776
23271,9.25321
23272,9.56996
23273,10.5958
23274,11.1485
23275,11.2886
23276,11.3291
23277,11.0393
23278,10.2924
23279,10.1652
23280,9.49139
23281,8.77286
23282,9.14015
23283,9.7569
23284,9.53202
23285,10.7367
23286,11.251
23287,11.1998
23288,11.0081
23289,10.8115
23290,10.1758
23291,9.49358
23292,10.3716
23293,9.65933
23294,9.86736
23295,10.7233
23296,10.7604
23297,11.4653
23298,11.9188
23299,11.3841
23300,11.9767
23301,11.9434
23302,10.9167
23303,10.5094
23304,9.8242
23305,9.6147
23306,10.5763
23307,10.7658
23308,10.7328
23309,10.1561
23310,9.31459
23311,9.09357
23312,8.59792
23313,9.18683
23314,9.73382
23315,9.67266
23316,10.2012
23317,10.4172
23318,10.2669
23319,11.0648
23320,10.9025
23321,10.5367
23322,10.5551
23323,9.97823
23324,10.1113
23325,9.69922
23326,9.59528
23327,10.2601
23328,9.22119
23329,9.22342
23330,9.09005
23331,8.8123
23332,9.97499
23333,10.9196
23334,9.84836
23335,9.36571
23336,8.63133
23337,8.28455
23338,9.53588
23339,9.68788
23340,11.4163
23341,10.7108
23342,10.2917
23343,10.3726
23344,10.2526
23345,11.4893
23346,11.4656
23347,11.7027
23348,9.90087
23349,9.13423
23350,8.96532
23351,8.81291
23352,8.45453
23353,8.52919
23354,8.06973
23355,7.11282
23356,8.46298
23357,8.61549
23358,9.57234
23359,10.5166
23360,9.90469
23361,10.0196
23362,10.0771
23363,10.1221
23364,10.5765
23365,9.98596
23366,9.62869
23367,9.94392
23368,9.83944
23369,10.4644
23370,10.3316
23371,10.9664
23372,10.5221
23373,10.2642
23374,10.9921
23375,9.70886
23376,9.81651
23377,10.232
23378,10.8334
23379,10.7909
23380,10.6823
23381,9.04895
23382,7.35864
23383,6.89114
23384,7.66478
23385,8.92722
23386,9.26011
23387,9.89099
23388,9.79642
23389,10.0617
23390,10.5016
23391,10.5864
23392,10.735
23393,10.9716
23394,11.2184
23395,11.9108
23396,11.3533
23397,10.1516
23398,8.91224
23399,8.99113
23400,9.62337
23401,10.0189
23402,10.3741
23403,9.36228
23404,8.53688
23405,8.56732
23406,9.03591
23407,9.73884
23408,9.69691
23409,10.5227
23410,10.8674
23411,11.0375
23412,10.6815
23413,10.8009
23414,11.2834
23415,10.6603
23416,11.4973
23417,10.7594
23418,9.32571
23419,9.92377
23420,9.21576
23421,9.9095
23422,10.3464
23423,9.88934
23424,11.459
23425,9.61656
23426,9.67499
23427,9.32069
23428,9.05841
23429,9.67155
23430,9.75759
23431,10.1584
23432,9.038
23433,9.11573
23434,9.05954
23435,9.21882
23436,9.02122
23437,9.52154
23438,9.53187
23439,9.45033
23440,10.0645
23441,9.86881
23442,10.1382
23443,9.13
23444,9.45863
23445,9.21342
23446,9.67596
23447,10.4282
23448,10.189
23449,10.9315
23450,10.1353
23451,9.74986
23452,9.47714
23453,8.12534
23454,7.75299
23455,7.93152
23456,7.76553
23457,7.83213
23458,8.61416
23459,9.13697
23460,9.91765
23461,11.1248
23462,11.1668
23463,11.0907
23464,9.73752
23465,9.48252
23466,9.42251
23467,9.85829
23468,11.3723
23469,10.8501
23470,10.2028
23471,10.1071
23472,10.1883
23473,11.3181
23474,11.844
23475,11.4145
23476,10.5396
23477,10.4619
23478,10.6284
23479,10.8872
23480,10.9972
23481,10.2235
23482,10.3584
23483,10.0152
23484,10.4243
23485,11.2896
23486,11.2627
23487,11.6642
23488,11.1472
23489,10.0917
23490,10.8279
23491,10.3887
23492,10.9622
23493,11.9332
23494,10.9389
23495,11.8491
23496,11.9768
23497,10.4246
23498,10.5127
23499,9.54966
23500,8.99775
23501,10.5609
23502,10.7096
23503,10.8954
23504,10.5263
23505,10.5837
23506,10.4184
23507,10.3644
23508,10.8673
23509,9.80688
23510,10.1723
23511,10.2591
23512,10.3583
23513,11.1367
23514,11.175
23515,10.5256
23516,10.5084
23517,9.85982
23518,9.78897
23519,10.9762
23520,11.0538
23521,11.6656
23522,12.0896
23523,11.4747
23524,10.4853
23525,9.95669
23526,8.99906
23527,8.87969
23528,9.33462
23529,8.50924
23530,8.90682
23531,8.76535
23532,8.8312
23533,10.5678
23534,10.3497
23535,10.9237
23536,10.7194
23537,10.5669
23538,10.3758
23539,10.3745
23540,11.4508
23541,10.8475
23542,11.1102
23543,10.0006
23544,9.33961
23545,9.73973
23546,9.16337
23547,9.84319
23548,9.85476
23549,9.43672
23550,9.95243
23551,10.6294
23552,10.502
23553,10.9084
23554,10.9618
23555,10.3633
23556,9.89904
23557,10.2337
23558,9.99142
23559,9.81958
23560,10.4633
23561,10.4163
23562,10.8917
23563,11.1393
23564,11.1081
23565,10.9198
23566,11.1115
23567,10.8358
23568,10.5129
23569,9.4774
23570,8.70721
23571,8.62602
23572,8.70173
23573,9.53447
23574,8.95391
23575,9.3826
23576,9.85165
23577,9.64979
23578,10.7851
23579,10.039
23580,10.0468
23581,10.099
23582,10.1822
23583,11.7967
23584,10.9392
23585,11.2186
23586,10.1921
23587,9.17558
23588,8.91795
23589,8.48847
23590,9.64786
23591,9.2727
23592,10.2713
23593,10.7878
23594,10.4168
23595,11.0724
23596,10.7892
23597,9.81421
23598,8.61929
23599,7.78284
23600,8.7297
23601,9.46529
23602,11.4243
23603,11.4762
23604,10.2678
23605,9.86098
23606,9.26067
23607,10.3452
23608,10.9257
23609,11.3408
23610,9.65483
23611,9.42501
23612,8.72387
23613,8.35326
23614,9.43474
23615,8.31693
23616,8.64625
23617,9.32298
23618,9.47955
23619,9.44184
23620,10.5
23621,11.2417
23622,11.7955
23623,12.2289
23624,10.9284
23625,9.34592
23626,9.09773
23627,10.164
23628,10.4726
23629,10.2684
23630,9.1092
23631,8.85944
23632,9.17016
23633,9.45816
23634,11.0021
23635,10.6098
23636,10.7978
23637,11.0344
23638,9.70291
23639,9.45556
23640,8.85407
23641,8.93979
23642,9.16434
23643,9.93625
23644,10.3498
23645,9.97968
23646,11.2607
23647,10.6804
23648,11.0299
23649,11.358
23650,9.64436
23651,10.2661
23652,9.43307
23653,9.90801
23654,11.6864
23655,11.7775
23656,11.4723
23657,11.9139
23658,10.5792
23659,10.577
23660,11.3071
23661,9.74951
23662,10.4859
23663,10.0383
23664,9.24586
23665,9.28603
23666,8.49659
23667,8.02133
23668,9.95766
23669,10.2559
23670,11.2201
23671,11.9028
23672,9.85717
23673,10.3754
23674,9.59999
23675,9.37884
23676,10.435
23677,10.7252
23678,11.5459
23679,11.6318
23680,11.5993
23681,11.0207
23682,11.2069
23683,10.9993
23684,10.0865
23685,10.5991
23686,10.8813
23687,10.9607
23688,11.5822
23689,11.3282
23690,10.161
23691,9.12841
23692,8.84923
23693,8.25856
23694,8.53239
23695,10.5534
23696,11.3037
23697,11.7784
23698,11.6748
23699,10.4014
23700,9.36231
23701,9.09872
23702,9.48253
23703,8.95626
23704,9.00714
23705,8.99232
23706,8.44624
23707,9.26812
23708,9.59953
23709,10.0186
23710,10.0459
23711,9.88912
23712,11.0141
23713,10.9143
23714,10.5099
23715,10.2681
23716,9.54998
23717,10.1504
23718,10.5525
23719,10.2854
23720,10.1673
23721,9.83861
23722,10.1025
23723,10.9758
23724,9.77524
23725,9.71564
23726,9.53447
23727,9.33186
23728,11.0057
23729,11.2933
23730,11.3001
23731,10.0386
23732,10.0209
23733,9.42005
23734,9.56091
23735,10.2479
23736,8.69648
23737,8.53677
23738,8.85504
23739,9.59767
23740,10.4501
23741,11.167
23742,11.414
23743,10.7896
23744,11.4932
23745,11.0595
23746,10.0821
23747,10.3397
23748,10.2033
23749,10.7544
23750,10.7225
23751,11.1323
23752,10.908
23753,10.487
23754,10.508
23755,9.36603
23756,9.28292
23757,8.92464
23758,9.52804
23759,10.2506
23760,10.9574
23761,10.1563
23762,10.2291
23763,9.79594
23764,9.12327
23765,9.93697
23766,8.69954
23767,8.9694
23768,8.27196
23769,8.02739
23770,9.55269
23771,10.6941
23772,10.9225
23773,11.7146
23774,11.7436
23775,10.129
23776,10.5849
23777,10.1652
23778,9.38377
23779,9.59347
23780,9.57004
23781,9.44258
23782,8.29468
23783,9.44651
23784,9.53898
23785,9.94545
23786,10.5164
23787,10.182
23788,10.5239
23789,9.9511
23790,10.3859
23791,10.1456
23792,8.92388
23793,8.85977
23794,8.98669
23795,9.62638
23796,10.5683
23797,10.9778
23798,11.4121
23799,10.5512
23800,10.1407
23801,10.291
23802,10.2171
23803,10.3012
23804,10.3147
23805,9.49402
23806,9.51134
23807,8.80204
23808,8.70081
23809,8.27675
23810,8.55665
23811,9.35264
23812,10.3962
23813,11.2031
23814,10.409
23815,10.6776
23816,9.73727
23817,10.0806
23818,9.92344
23819,10.4191
23820,10.4653
23821,10.8877
23822,11.5356
23823,11.2383
23824,11.5435
23825,10.9678
23826,11.0697
23827,10.5061
23828,9.86482
23829,9.28246
23830,8.7641
23831,8.60813
23832,8.48751
23833,8.85532
23834,9.43253
23835,9.64431
23836,10.2425
23837,9.66939
23838,9.52293
23839,8.76996
23840,8.74331
23841,9.30585
23842,9.06105
23843,9.83628
23844,9.63613
23845,10.4235
23846,10.2679
23847,10.4375
23848,11.2678
23849,9.57393
23850,10.1342
23851,10.0039
23852,8.85122
23853,10.1519
23854,10.5731
23855,10.6576
23856,11.8642
23857,11.7512
23858,10.6722
23859,10.3512
23860,9.71478
23861,9.78119
23862,10.1639
23863,9.95236
23864,9.94128
23865,10.2073
23866,10.4201
23867,11.3269
23868,11.3752
23869,11.9256
23870,11.7362
23871,11.0564
23872,10.6904
23873,9.77768
23874,10.2451
23875,10.9208
23876,10.6115
23877,11.0108
23878,9.30388
23879,8.86998
23880,8.81902
23881,8.37188
23882,9.6039
23883,9.40321
23884,8.701
23885,8.54475
23886,8.45391
23887,8.46909
23888,9.76682
23889,9.78862
23890,9.26228
23891,8.69951
23892,9.18506
23893,9.63707
23894,10.3833
23895,11.7497
23896,11.3829
23897,11.3456
23898,10.2906
23899,9.51893
23900,7.95624
23901,7.27225
23902,8.38233
23903,7.88847
23904,9.74171
23905,10.8882
23906,11.0959
23907,12.0881
23908,12.267
23909,10.7646
23910,10.3979
23911,10.1631
23912,9.21489
23913,10.0497
23914,8.66512
23915,8.36633
23916,9.39732
23917,8.62111
23918,9.44898
23919,8.74156
23920,8.19859
23921,9.26381
23922,10.0889
23923,11.1622
23924,10.9416
23925,10.4299
23926,11.3129
23927,10.8398
23928,11.7856
23929,11.9065
23930,10.8328
23931,10.886
